target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
P,60,2,1,3ca44ead31d5008f64e0eaa2fb229b3b,13.58879,2.200478603940781,3.797675,11.388311396059219,PLS (5 komponen),SNV
P,60,2,1,e9a496477ff32b111ac8ef1f6448dec9,0.92289,8.533149744048265,3.797675,-7.610259744048265,PLS (5 komponen),SNV
P,60,2,1,079007847c148f48771780a23bd5ed7a,42.7773,16.287317411606033,3.797675,26.489982588393964,PLS (5 komponen),SNV
P,60,2,1,c114fd7deae42087498cb7edadae9168,4.60117,0.0724439866300065,3.797675,4.528726013369993,PLS (5 komponen),SNV
P,60,2,2,9e4373497959b939f4f7b4124dec6a45,24.06916,2.4780356321906045,3.3217800000000004,21.591124367809396,PLS (2 komponen),SG derivative
P,60,2,2,2060c6d3f228f6f93936240a6ba71361,0.0,5.709772580774157,3.3217800000000004,-5.709772580774157,PLS (2 komponen),SG derivative
P,60,2,2,98f2650032d8e2784cfef807bd8eb1db,0.0,2.011428236474547,3.3217800000000004,-2.011428236474547,PLS (2 komponen),SG derivative
P,60,2,2,d88174e63b46494814d55c01e91daaa4,25.3,2.282524626164278,3.3217800000000004,23.017475373835723,PLS (2 komponen),SG derivative
P,60,2,2,76f2ff22173a5bfeecb15c686f829c68,67.6,12.569244888563288,3.3217800000000004,55.030755111436704,PLS (2 komponen),SG derivative
P,60,2,2,9f4339b931b43a42fdc3ae24748e93c4,23.34116,6.642168868717747,3.3217800000000004,16.698991131282252,PLS (2 komponen),SG derivative
P,60,2,2,b1b2c0a1acf771644dc87780ec149627,5.61784,7.080136827703328,3.3217800000000004,-1.4622968277033275,PLS (2 komponen),SG derivative
P,60,2,2,93d8af16cc306e2d3077e97a5d39e234,6.95761,58.206820504564185,3.3217800000000004,-51.24921050456418,PLS (2 komponen),SG derivative
P,60,2,2,54b1112b81624617cbf716aa39370252,0.0,2.4271576002272677,3.3217800000000004,-2.4271576002272677,PLS (2 komponen),SG derivative
P,60,2,2,bc9350958e979068ecea1ca1db7a83d1,2.842,6.334748484200272,3.3217800000000004,-3.492748484200272,PLS (2 komponen),SG derivative
P,60,2,2,7696cf4581ce7e708547572ae05362fe,10.5,5.672323613981642,3.3217800000000004,4.827676386018358,PLS (2 komponen),SG derivative
P,60,2,2,186111e6da3c326211af261df886e7d0,124.68283,9.540860635239094,3.3217800000000004,115.1419693647609,PLS (2 komponen),SG derivative
P,60,2,3,2a70fd5d10ad11d40aa7dc7c2bd08c6b,47.8,13.946730022498299,5.409035,33.8532699775017,PLS (2 komponen),SNV
P,60,2,3,b8d55a953c01cd342b1be147769776b5,0.5166,3.784408537610483,5.409035,-3.267808537610483,PLS (2 komponen),SNV
P,60,2,3,fc17b30b86ceb1f8655c9db11d7ce821,37.2928,25.783291187305586,5.409035,11.509508812694413,PLS (2 komponen),SNV
P,60,2,3,f9891181b6ea77c29ec998e834de145b,4.27259,2.492536632884664,5.409035,1.780053367115336,PLS (2 komponen),SNV
P,60,2,3,7b7f800e58efbc3a88f09e818729645c,1.48386,7.386048652407408,5.409035,-5.902188652407408,PLS (2 komponen),SNV
P,60,2,3,8faafffca19a188f3f01a1a80045ee3e,0.97178,4.795757818964318,5.409035,-3.823977818964318,PLS (2 komponen),SNV
P,60,2,3,528c525f69e9c41adb90f71d886f5cbd,6.53359,1.0906151573296856,5.409035,5.442974842670314,PLS (2 komponen),SNV
P,60,2,3,162b3559316de7b2dc7ac29c3e59a718,3.3208,5.476915269206551,5.409035,-2.156115269206551,PLS (2 komponen),SNV
P,60,2,3,4398ab81f3375b3c43861282040717d5,2.80889,7.633823282843571,5.409035,-4.824933282843571,PLS (2 komponen),SNV
P,60,2,3,04fcaa7329b712aecb2ac794c961ad79,2.8997,5.297469653503694,5.409035,-2.397769653503694,PLS (2 komponen),SNV
P,60,2,3,1565f3b97057f7672246e822e1bc19bf,26.09425,3.803825521628346,5.409035,22.29042447837165,PLS (2 komponen),SNV
P,60,2,3,4b5527f2f6619045c4fcbd25d4e42ad4,0.0,5.666297026532598,5.409035,-5.666297026532598,PLS (2 komponen),SNV
P,60,2,4,836e490b36d38c7ede978670a87f373c,0.0,0.7310265482933382,4.43688,-0.7310265482933382,PLS (5 komponen),SNV
P,60,2,4,e12ed1de4ae395e58114affd9feb299d,15.9,4.688405219688257,4.43688,11.211594780311742,PLS (5 komponen),SNV
P,60,2,4,9e69bb72cbea5a83216fdf89f7bc688b,0.82201,4.210628086976152,4.43688,-3.388618086976152,PLS (5 komponen),SNV
P,60,2,4,523b42168d37da22d1ed0c7c944dd149,24.46915,2.7582662844990744,4.43688,21.710883715500923,PLS (5 komponen),SNV
P,60,2,4,b06ef2ff977073c8a423f935c3707702,8.76614,6.025471723934269,4.43688,2.7406682760657306,PLS (5 komponen),SNV
P,60,2,4,171f1950c34fade461d8f31ec7b541aa,0.0,3.3026031211089744,4.43688,-3.3026031211089744,PLS (5 komponen),SNV
P,60,2,4,64df4001f982c283885865a09fd6eff3,0.40878,0.9372439495782814,4.43688,-0.5284639495782815,PLS (5 komponen),SNV
P,60,2,4,a54c94d278344e81ad0267025f57fa43,0.40792,0.12004941325896402,4.43688,0.287870586741036,PLS (5 komponen),SNV
P,60,2,4,65751894b2651a4ea9150d001b6b269a,7.39982,16.340998961942613,4.43688,-8.941178961942613,PLS (5 komponen),SNV
P,60,2,4,d246ecb2db1de88b809710d98456b02c,10.01707,9.448166634084478,4.43688,0.5689033659155225,PLS (5 komponen),SNV
P,60,2,4,4859dec60a5e518c6ae010e360aaa43f,2.1068,5.302840833513914,4.43688,-3.196040833513914,PLS (5 komponen),SNV
P,60,2,4,4289af3d036f7da61dcf2aceb651ad36,5.20023,18.14461248100935,4.43688,-12.944382481009349,PLS (5 komponen),SNV
P,60,2,5,6f3380bee1fb7f08cf65b548f4dd0d7e,1.54624,1.0492438988508224,4.9007000000000005,0.4969961011491777,PCA 95% + Ridge,SNV
P,60,2,5,4901fbbecccbc8523b1ffc26d1b5d9a4,1.32669,31.409589621237025,4.9007000000000005,-30.082899621237026,PCA 95% + Ridge,SNV
P,60,2,5,a9fef1c7afb7ecd702b97eea9877847f,0.0,-0.21155283030585134,4.9007000000000005,0.21155283030585134,PCA 95% + Ridge,SNV
P,60,2,5,7a9bac2ad491995c7f729047a2e1c164,101.44149,62.98180544579091,4.9007000000000005,38.45968455420909,PCA 95% + Ridge,SNV
P,60,2,5,eb4961960138f6541633f3eab3582e37,0.69383,0.7427780249235088,4.9007000000000005,-0.048948024923508804,PCA 95% + Ridge,SNV
P,60,2,5,7fef387ff08f0b2326a8afa69c3985fc,3.32276,10.178291132675485,4.9007000000000005,-6.855531132675484,PCA 95% + Ridge,SNV
P,60,2,5,81228fd19ca25eb008810fdd04a25070,16.5,-0.17001790421219795,4.9007000000000005,16.670017904212198,PCA 95% + Ridge,SNV
P,60,2,5,d2c3ecadc93aab25e7fa34de2435f03b,61.68966,6.052617208978043,4.9007000000000005,55.63704279102196,PCA 95% + Ridge,SNV
P,60,2,5,d0d71d3eccc407738b0ae371f32a31a0,11.57805,11.33434575292438,4.9007000000000005,0.24370424707561966,PCA 95% + Ridge,SNV
P,60,2,5,bb4c7754e2857cd8e7b6fea4c3f2e3b4,0.0,3.4868769545802145,4.9007000000000005,-3.4868769545802145,PCA 95% + Ridge,SNV
P,60,2,5,ffbc4e924a3077f384897fd6871fc289,49.3044,33.88863241119444,4.9007000000000005,15.415767588805558,PCA 95% + Ridge,SNV
P,60,2,5,f02d4e1a64456f33400e40f783eb26d5,0.98723,46.56942576376142,4.9007000000000005,-45.582195763761426,PCA 95% + Ridge,SNV
K,60,1,1,2a70fd5d10ad11d40aa7dc7c2bd08c6b,0.234283083533685,0.10904086880640261,0.396475,0.12524221472728236,PLS (10 komponen),SG derivative
K,60,1,1,7fef387ff08f0b2326a8afa69c3985fc,0.07773,1.2797697609035357,0.396475,-1.2020397609035356,PLS (10 komponen),SG derivative
K,60,1,1,f9891181b6ea77c29ec998e834de145b,4.28215,5.492332448811184,0.396475,-1.2101824488111843,PLS (10 komponen),SG derivative
K,60,1,1,98f2650032d8e2784cfef807bd8eb1db,0.419458795846335,0.5798450184886956,0.396475,-0.16038622264236063,PLS (10 komponen),SG derivative
K,60,1,1,b06ef2ff977073c8a423f935c3707702,4.67686,-0.36159323639082136,0.396475,5.038453236390821,PLS (10 komponen),SG derivative
K,60,1,1,81228fd19ca25eb008810fdd04a25070,1.17755383907105,0.19083488580583657,0.396475,0.9867189532652134,PLS (10 komponen),SG derivative
K,60,1,1,d88174e63b46494814d55c01e91daaa4,0.95145531740754,0.27285392084979365,0.396475,0.6786013965577463,PLS (10 komponen),SG derivative
K,60,1,1,5e679b2fd98577dbf032a322e04b7cc1,0.21227,-0.2090416860312788,0.396475,0.4213116860312788,PLS (10 komponen),SG derivative
K,60,1,1,76f2ff22173a5bfeecb15c686f829c68,0.388255153716303,1.6830918890518263,0.396475,-1.2948367353355232,PLS (10 komponen),SG derivative
K,60,1,1,93d8af16cc306e2d3077e97a5d39e234,0.13713,0.9822414160669459,0.396475,-0.845111416066946,PLS (10 komponen),SG derivative
K,60,1,1,3ca44ead31d5008f64e0eaa2fb229b3b,0.93749,10.40249396512984,0.396475,-9.46500396512984,PLS (10 komponen),SG derivative
K,60,1,1,bc9350958e979068ecea1ca1db7a83d1,1.64686,8.537157146395955,0.396475,-6.890297146395955,PLS (10 komponen),SG derivative
K,60,1,2,b8d55a953c01cd342b1be147769776b5,0.18911,0.5791167110298988,0.4600650350401555,-0.3900067110298988,PLS (10 komponen),SG derivative
K,60,1,2,e12ed1de4ae395e58114affd9feb299d,0.337101642027725,0.6673211418119013,0.4600650350401555,-0.33021949978417625,PLS (10 komponen),SG derivative
K,60,1,2,eb4961960138f6541633f3eab3582e37,0.09033,-0.02772028093055794,0.4600650350401555,0.11805028093055793,PLS (10 komponen),SG derivative
K,60,1,2,7b7f800e58efbc3a88f09e818729645c,0.39303,1.9833703966702096,0.4600650350401555,-1.5903403966702097,PLS (10 komponen),SG derivative
K,60,1,2,523b42168d37da22d1ed0c7c944dd149,2.85259,1.4606085329512342,0.4600650350401555,1.391981467048766,PLS (10 komponen),SG derivative
K,60,1,2,01fc386431af7ef46743dcb5fd1b13bd,0.39992,2.1332905249415806,0.4600650350401555,-1.7333705249415805,PLS (10 komponen),SG derivative
K,60,1,2,b1b2c0a1acf771644dc87780ec149627,0.2594,1.7063858238194665,0.4600650350401555,-1.4469858238194664,PLS (10 komponen),SG derivative
K,60,1,2,64df4001f982c283885865a09fd6eff3,0.49202,0.485414399422846,0.4600650350401555,0.006605600577154036,PLS (10 komponen),SG derivative
K,60,1,2,528c525f69e9c41adb90f71d886f5cbd,0.09732,2.1881913145736394,0.4600650350401555,-2.0908713145736395,PLS (10 komponen),SG derivative
K,60,1,2,bb4c7754e2857cd8e7b6fea4c3f2e3b4,1.33612972530564,5.45371442206266,0.4600650350401555,-4.11758469675702,PLS (10 komponen),SG derivative
K,60,1,2,4859dec60a5e518c6ae010e360aaa43f,0.0,-0.3049298729199347,0.4600650350401555,0.3049298729199347,PLS (10 komponen),SG derivative
K,60,1,2,4289af3d036f7da61dcf2aceb651ad36,0.24695,-0.26474070673177225,0.4600650350401555,0.5116907067317722,PLS (10 komponen),SG derivative
K,60,1,3,7a9bac2ad491995c7f729047a2e1c164,4.16829,1.2863290414268285,0.3906425768581515,2.8819609585731714,PLS (2 komponen),SG derivative
K,60,1,3,2060c6d3f228f6f93936240a6ba71361,2.33464627346667,0.6738292182237943,0.3906425768581515,1.6608170552428758,PLS (2 komponen),SG derivative
K,60,1,3,d2c3ecadc93aab25e7fa34de2435f03b,5.92081,1.55229014845934,0.3906425768581515,4.36851985154066,PLS (2 komponen),SG derivative
K,60,1,3,bb2b9ee9ac79c823e1dc36e624f6baa3,0.159087421351476,-0.0034908491009520218,0.3906425768581515,0.162578270452428,PLS (2 komponen),SG derivative
K,60,1,3,171f1950c34fade461d8f31ec7b541aa,0.459870070080311,1.0266019545591483,0.3906425768581515,-0.5667318844788373,PLS (2 komponen),SG derivative
K,60,1,3,a54c94d278344e81ad0267025f57fa43,0.0,-0.3777737388534525,0.3906425768581515,0.3777737388534525,PLS (2 komponen),SG derivative
K,60,1,3,8faafffca19a188f3f01a1a80045ee3e,0.63937,2.966163213424011,0.3906425768581515,-2.326793213424011,PLS (2 komponen),SG derivative
K,60,1,3,162b3559316de7b2dc7ac29c3e59a718,0.21139,0.5105397386195738,0.3906425768581515,-0.29914973861957384,PLS (2 komponen),SG derivative
K,60,1,3,65751894b2651a4ea9150d001b6b269a,0.46026,0.6699808309894747,0.3906425768581515,-0.2097208309894747,PLS (2 komponen),SG derivative
K,60,1,3,d246ecb2db1de88b809710d98456b02c,4.54015,0.9580533917137785,0.3906425768581515,3.5820966082862213,PLS (2 komponen),SG derivative
K,60,1,3,079007847c148f48771780a23bd5ed7a,12.51361,1.5263768738231938,0.3906425768581515,10.987233126176806,PLS (2 komponen),SG derivative
K,60,1,3,1565f3b97057f7672246e822e1bc19bf,0.17779,0.4060092994155888,0.3906425768581515,-0.22821929941558877,PLS (2 komponen),SG derivative
K,60,1,4,a9fef1c7afb7ecd702b97eea9877847f,0.29413269220932,0.554432232626787,0.4096893979231675,-0.260299540417467,PCA 95% + Ridge,SNV
K,60,1,4,836e490b36d38c7ede978670a87f373c,2.96076525653486,1.2531205819387683,0.4096893979231675,1.7076446745960916,PCA 95% + Ridge,SNV
K,60,1,4,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.0,1.9822606540879861,0.4096893979231675,-1.9822606540879861,PCA 95% + Ridge,SNV
K,60,1,4,0eeb39bc2910755db03181cf10c0c2ba,0.06913,0.07026605790760582,0.4096893979231675,-0.0011360579076058197,PCA 95% + Ridge,SNV
K,60,1,4,9e69bb72cbea5a83216fdf89f7bc688b,0.0,-0.3427537987873547,0.4096893979231675,0.3427537987873547,PCA 95% + Ridge,SNV
K,60,1,4,8beacf87fc55813738d600c1ea2a9c7d,0.316128702235408,0.08771158957520674,0.4096893979231675,0.22841711266020126,PCA 95% + Ridge,SNV
K,60,1,4,5db409bd7e44e43453b43ed15d6c220b,0.1184,1.2363446718488738,0.4096893979231675,-1.1179446718488737,PCA 95% + Ridge,SNV
K,60,1,4,9f4339b931b43a42fdc3ae24748e93c4,2.16142,0.24401679410193364,0.4096893979231675,1.9174032058980666,PCA 95% + Ridge,SNV
K,60,1,4,d0d71d3eccc407738b0ae371f32a31a0,1.4833,0.7533823818239167,0.4096893979231675,0.7299176181760834,PCA 95% + Ridge,SNV
K,60,1,4,ffbc4e924a3077f384897fd6871fc289,2.10904,0.8626084463179007,0.4096893979231675,1.2464315536820991,PCA 95% + Ridge,SNV
K,60,1,4,4b5527f2f6619045c4fcbd25d4e42ad4,1.65993145429434,1.9463203261884412,0.4096893979231675,-0.2863888718941012,PCA 95% + Ridge,SNV
K,60,1,4,186111e6da3c326211af261df886e7d0,0.80504,2.2284178719303775,0.4096893979231675,-1.4233778719303776,PCA 95% + Ridge,SNV
K,60,1,5,6f3380bee1fb7f08cf65b548f4dd0d7e,0.07117,-0.20993970652344063,0.4096893979231675,0.28110970652344064,PLS (2 komponen),SG derivative
K,60,1,5,4901fbbecccbc8523b1ffc26d1b5d9a4,0.0,2.150801094867009,0.4096893979231675,-2.150801094867009,PLS (2 komponen),SG derivative
K,60,1,5,fc17b30b86ceb1f8655c9db11d7ce821,15.13991,1.7608693320691904,0.4096893979231675,13.37904066793081,PLS (2 komponen),SG derivative
K,60,1,5,9e4373497959b939f4f7b4124dec6a45,0.57669,2.3824525185285315,0.4096893979231675,-1.8057625185285313,PLS (2 komponen),SG derivative
K,60,1,5,0c262891e616e18f18531bfc1e1c6da1,0.0,1.9589030010614636,0.4096893979231675,-1.9589030010614636,PLS (2 komponen),SG derivative
K,60,1,5,4398ab81f3375b3c43861282040717d5,0.02356,0.3443558625675577,0.4096893979231675,-0.32079586256755765,PLS (2 komponen),SG derivative
K,60,1,5,54b1112b81624617cbf716aa39370252,0.503862090132488,0.649639964138583,0.4096893979231675,-0.1457778740060951,PLS (2 komponen),SG derivative
K,60,1,5,e9a496477ff32b111ac8ef1f6448dec9,0.4578,2.9017769758101726,0.4096893979231675,-2.4439769758101724,PLS (2 komponen),SG derivative
K,60,1,5,04fcaa7329b712aecb2ac794c961ad79,0.5053,0.8624869039433555,0.4096893979231675,-0.3571869039433555,PLS (2 komponen),SG derivative
K,60,1,5,f02d4e1a64456f33400e40f783eb26d5,0.26567,1.029733974937962,0.4096893979231675,-0.7640639749379619,PLS (2 komponen),SG derivative
K,60,1,5,7696cf4581ce7e708547572ae05362fe,1.00516650468055,1.054781988795813,0.4096893979231675,-0.04961548411526295,PLS (2 komponen),SG derivative
K,60,1,5,c114fd7deae42087498cb7edadae9168,0.15672,-0.14730822692031398,0.4096893979231675,0.30402822692031395,PLS (2 komponen),SG derivative
K,60,2,1,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.0,1.244957500391687,0.47614,-1.244957500391687,PLS (2 komponen),SNV
K,60,2,1,0c262891e616e18f18531bfc1e1c6da1,0.0,1.3216161092745828,0.47614,-1.3216161092745828,PLS (2 komponen),SNV
K,60,2,1,0eeb39bc2910755db03181cf10c0c2ba,0.06913,0.13092617445224972,0.47614,-0.06179617445224972,PLS (2 komponen),SNV
K,60,2,1,8beacf87fc55813738d600c1ea2a9c7d,0.316128702235408,0.40177365505541274,0.47614,-0.08564495282000473,PLS (2 komponen),SNV
K,60,2,1,01fc386431af7ef46743dcb5fd1b13bd,0.39992,1.231930823511636,0.47614,-0.8320108235116359,PLS (2 komponen),SNV
K,60,2,1,5db409bd7e44e43453b43ed15d6c220b,0.1184,0.8364168295054663,0.47614,-0.7180168295054663,PLS (2 komponen),SNV
K,60,2,1,bb2b9ee9ac79c823e1dc36e624f6baa3,0.159087421351476,0.2609797442222736,0.47614,-0.10189232287079761,PLS (2 komponen),SNV
K,60,2,1,5e679b2fd98577dbf032a322e04b7cc1,0.21227,0.17562340837869445,0.47614,0.03664659162130554,PLS (2 komponen),SNV
K,60,2,1,3ca44ead31d5008f64e0eaa2fb229b3b,0.93749,1.1469150935221297,0.47614,-0.20942509352212968,PLS (2 komponen),SNV
K,60,2,1,e9a496477ff32b111ac8ef1f6448dec9,0.4578,1.1362489179210251,0.47614,-0.6784489179210251,PLS (2 komponen),SNV
K,60,2,1,079007847c148f48771780a23bd5ed7a,12.51361,1.609336341396503,0.47614,10.904273658603497,PLS (2 komponen),SNV
K,60,2,1,c114fd7deae42087498cb7edadae9168,0.15672,0.018941155219325517,0.47614,0.13777884478067448,PLS (2 komponen),SNV
K,60,2,2,9e4373497959b939f4f7b4124dec6a45,0.57669,0.23721189028051415,0.32661517213156654,0.3394781097194859,PLS (2 komponen),SNV
K,60,2,2,2060c6d3f228f6f93936240a6ba71361,2.33464627346667,1.3974105770928502,0.32661517213156654,0.9372356963738198,PLS (2 komponen),SNV
K,60,2,2,98f2650032d8e2784cfef807bd8eb1db,0.419458795846335,0.4427709286723911,0.32661517213156654,-0.023312132826056098,PLS (2 komponen),SNV
K,60,2,2,d88174e63b46494814d55c01e91daaa4,0.95145531740754,0.9648327707374831,0.32661517213156654,-0.013377453329943112,PLS (2 komponen),SNV
K,60,2,2,76f2ff22173a5bfeecb15c686f829c68,0.388255153716303,0.7517338489761194,0.32661517213156654,-0.3634786952598164,PLS (2 komponen),SNV
K,60,2,2,9f4339b931b43a42fdc3ae24748e93c4,2.16142,0.5402712856014265,0.32661517213156654,1.6211487143985737,PLS (2 komponen),SNV
K,60,2,2,b1b2c0a1acf771644dc87780ec149627,0.2594,0.8542591534167676,0.32661517213156654,-0.5948591534167675,PLS (2 komponen),SNV
K,60,2,2,93d8af16cc306e2d3077e97a5d39e234,0.13713,1.565444240138302,0.32661517213156654,-1.428314240138302,PLS (2 komponen),SNV
K,60,2,2,54b1112b81624617cbf716aa39370252,0.503862090132488,1.2637476022161438,0.32661517213156654,-0.7598855120836558,PLS (2 komponen),SNV
K,60,2,2,bc9350958e979068ecea1ca1db7a83d1,1.64686,1.8107210061151493,0.32661517213156654,-0.1638610061151493,PLS (2 komponen),SNV
K,60,2,2,7696cf4581ce7e708547572ae05362fe,1.00516650468055,0.8887370529780002,0.32661517213156654,0.11642945170254981,PLS (2 komponen),SNV
K,60,2,2,186111e6da3c326211af261df886e7d0,0.80504,2.1894594293176373,0.32661517213156654,-1.3844194293176373,PLS (2 komponen),SNV
K,60,2,3,2a70fd5d10ad11d40aa7dc7c2bd08c6b,0.234283083533685,0.8800380422897891,0.43862939792316746,-0.6457549587561041,PCA 95% + Ridge,SNV
K,60,2,3,b8d55a953c01cd342b1be147769776b5,0.18911,0.10618586060411453,0.43862939792316746,0.08292413939588547,PCA 95% + Ridge,SNV
K,60,2,3,fc17b30b86ceb1f8655c9db11d7ce821,15.13991,1.0066559465712437,0.43862939792316746,14.133254053428757,PCA 95% + Ridge,SNV
K,60,2,3,f9891181b6ea77c29ec998e834de145b,4.28215,1.7922506773981584,0.43862939792316746,2.4898993226018415,PCA 95% + Ridge,SNV
K,60,2,3,7b7f800e58efbc3a88f09e818729645c,0.39303,0.6217364376137716,0.43862939792316746,-0.22870643761377163,PCA 95% + Ridge,SNV
K,60,2,3,8faafffca19a188f3f01a1a80045ee3e,0.63937,2.9624117918205637,0.43862939792316746,-2.3230417918205637,PCA 95% + Ridge,SNV
K,60,2,3,528c525f69e9c41adb90f71d886f5cbd,0.09732,2.0547171897483816,0.43862939792316746,-1.9573971897483815,PCA 95% + Ridge,SNV
K,60,2,3,162b3559316de7b2dc7ac29c3e59a718,0.21139,1.2143199689049637,0.43862939792316746,-1.0029299689049638,PCA 95% + Ridge,SNV
K,60,2,3,4398ab81f3375b3c43861282040717d5,0.02356,0.6778669449561013,0.43862939792316746,-0.6543069449561013,PCA 95% + Ridge,SNV
K,60,2,3,04fcaa7329b712aecb2ac794c961ad79,0.5053,1.3482454966821782,0.43862939792316746,-0.8429454966821782,PCA 95% + Ridge,SNV
K,60,2,3,1565f3b97057f7672246e822e1bc19bf,0.17779,0.9476681484881266,0.43862939792316746,-0.7698781484881266,PCA 95% + Ridge,SNV
K,60,2,3,4b5527f2f6619045c4fcbd25d4e42ad4,1.65993145429434,2.4006102227247506,0.43862939792316746,-0.7406787684304106,PCA 95% + Ridge,SNV
K,60,2,4,836e490b36d38c7ede978670a87f373c,2.96076525653486,1.2476947268014558,0.396475,1.7130705297334041,PCA 95% + Ridge,SNV
K,60,2,4,e12ed1de4ae395e58114affd9feb299d,0.337101642027725,-0.07390971301889197,0.396475,0.411011355046617,PCA 95% + Ridge,SNV
K,60,2,4,9e69bb72cbea5a83216fdf89f7bc688b,0.0,-0.15792491011943946,0.396475,0.15792491011943946,PCA 95% + Ridge,SNV
K,60,2,4,523b42168d37da22d1ed0c7c944dd149,2.85259,0.9001217536052234,0.396475,1.9524682463947767,PCA 95% + Ridge,SNV
K,60,2,4,b06ef2ff977073c8a423f935c3707702,4.67686,1.028623828014398,0.396475,3.6482361719856016,PCA 95% + Ridge,SNV
K,60,2,4,171f1950c34fade461d8f31ec7b541aa,0.459870070080311,0.3582726178194662,0.396475,0.10159745226084482,PCA 95% + Ridge,SNV
K,60,2,4,64df4001f982c283885865a09fd6eff3,0.49202,0.7842189055486412,0.396475,-0.29219890554864114,PCA 95% + Ridge,SNV
K,60,2,4,a54c94d278344e81ad0267025f57fa43,0.0,-0.10718397840362494,0.396475,0.10718397840362494,PCA 95% + Ridge,SNV
K,60,2,4,65751894b2651a4ea9150d001b6b269a,0.46026,0.5477488976734587,0.396475,-0.08748889767345869,PCA 95% + Ridge,SNV
K,60,2,4,d246ecb2db1de88b809710d98456b02c,4.54015,1.0133366686929308,0.396475,3.5268133313070686,PCA 95% + Ridge,SNV
K,60,2,4,4859dec60a5e518c6ae010e360aaa43f,0.0,0.11907716732290549,0.396475,-0.11907716732290549,PCA 95% + Ridge,SNV
K,60,2,4,4289af3d036f7da61dcf2aceb651ad36,0.24695,0.4153996634391626,0.396475,-0.16844966343916262,PCA 95% + Ridge,SNV
K,60,2,5,6f3380bee1fb7f08cf65b548f4dd0d7e,0.07117,-0.07088340982651967,0.4096893979231675,0.14205340982651965,PLS (2 komponen),SNV
K,60,2,5,4901fbbecccbc8523b1ffc26d1b5d9a4,0.0,0.7972822433187703,0.4096893979231675,-0.7972822433187703,PLS (2 komponen),SNV
K,60,2,5,a9fef1c7afb7ecd702b97eea9877847f,0.29413269220932,1.2730777859688878,0.4096893979231675,-0.9789450937595678,PLS (2 komponen),SNV
K,60,2,5,7a9bac2ad491995c7f729047a2e1c164,4.16829,1.6050739672769847,0.4096893979231675,2.563216032723015,PLS (2 komponen),SNV
K,60,2,5,eb4961960138f6541633f3eab3582e37,0.09033,-0.029849866344524915,0.4096893979231675,0.1201798663445249,PLS (2 komponen),SNV
K,60,2,5,7fef387ff08f0b2326a8afa69c3985fc,0.07773,0.861880867895703,0.4096893979231675,-0.784150867895703,PLS (2 komponen),SNV
K,60,2,5,81228fd19ca25eb008810fdd04a25070,1.17755383907105,0.7901721420566359,0.4096893979231675,0.38738169701441416,PLS (2 komponen),SNV
