target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
N,120,1,1,4859dec60a5e518c6ae010e360aaa43f,0.03016,0.19584776,0.12,-0.1656877646112442,Patch transformer,SNV + patches(16)
N,120,1,1,ffbc4e924a3077f384897fd6871fc289,2.57356,1.2272851,0.12,1.3462748532867432,Patch transformer,SNV + patches(16)
N,120,1,1,04fcaa7329b712aecb2ac794c961ad79,0.0132,0.0424819,0.12,-0.02928189926147461,Patch transformer,SNV + patches(16)
N,120,1,1,4289af3d036f7da61dcf2aceb651ad36,1.32755,2.3087962,0.12,-0.9812461673736572,Patch transformer,SNV + patches(16)
N,120,1,1,412f2f1d138f9c0f1ba8e2da980c5ea9,1.43221,0.22882509,0.12,1.2033849076843262,Patch transformer,SNV + patches(16)
N,120,1,1,734e3062f32e019691b61a48756e3313,0.25558,0.07172166,0.12,0.18385834188938138,Patch transformer,SNV + patches(16)
N,120,1,1,12eabe86c6939f157f4d47945debbe71,0.0,0.0977808,0.12,-0.09778080135583878,Patch transformer,SNV + patches(16)
N,120,1,1,412cbf2c090f0135a2dd7d26a16ac46b,0.25,0.16342658,0.12,0.08657342195510864,Patch transformer,SNV + patches(16)
N,120,1,1,2f4777b391f272e05496ed9099bcec35,0.526107186118841,0.22042476,0.12,0.30568242971110327,Patch transformer,SNV + patches(16)
N,120,1,1,06a2bbf134abb8e37007c1f682da8209,0.02394,0.04948714,0.12,-0.02554714002966881,Patch transformer,SNV + patches(16)
N,120,1,1,275a3116c289cc0f7710af34cfd8e8d1,0.0,0.17925805,0.12,-0.1792580485343933,Patch transformer,SNV + patches(16)
N,120,1,1,8731720b1072c100b4ab9728cf84bfab,0.01911,0.09597067,0.12,-0.07686066789865494,Patch transformer,SNV + patches(16)
N,120,1,1,edfa59d93d208f307042a23d2cd9708a,0.19,0.055210553,0.12,0.13478944689035416,Patch transformer,SNV + patches(16)
N,120,1,1,6a01a50ec5c840206413f752d8222fa0,0.01502,0.08615219,0.12,-0.07113218847990035,Patch transformer,SNV + patches(16)
P,120,1,1,6f3380bee1fb7f08cf65b548f4dd0d7e,1.54624,4.7814164,6.642345000000001,-3.235176416168213,Patch transformer,SNV + patches(16)
P,120,1,1,2a70fd5d10ad11d40aa7dc7c2bd08c6b,47.8,4.9050264,6.642345000000001,42.894973564147946,Patch transformer,SNV + patches(16)
P,120,1,1,b8d55a953c01cd342b1be147769776b5,0.5166,4.0723033,6.642345000000001,-3.555703295135498,Patch transformer,SNV + patches(16)
P,120,1,1,e12ed1de4ae395e58114affd9feb299d,15.9,6.3945723,6.642345000000001,9.505427742004395,Patch transformer,SNV + patches(16)
P,120,1,1,523b42168d37da22d1ed0c7c944dd149,24.46915,3.8006759,6.642345000000001,20.668474131011962,Patch transformer,SNV + patches(16)
P,120,1,1,98f2650032d8e2784cfef807bd8eb1db,0.0,3.655373,6.642345000000001,-3.6553730964660645,Patch transformer,SNV + patches(16)
P,120,1,1,5db409bd7e44e43453b43ed15d6c220b,14.69233,5.9971294,6.642345000000001,8.695200559692383,Patch transformer,SNV + patches(16)
P,120,1,1,bb2b9ee9ac79c823e1dc36e624f6baa3,0.0,7.2751846,6.642345000000001,-7.275184631347656,Patch transformer,SNV + patches(16)
P,120,1,1,b1b2c0a1acf771644dc87780ec149627,5.61784,6.04882,6.642345000000001,-0.4309800187683104,Patch transformer,SNV + patches(16)
P,120,1,1,162b3559316de7b2dc7ac29c3e59a718,3.3208,3.7027678,6.642345000000001,-0.38196784896850566,Patch transformer,SNV + patches(16)
P,120,1,1,4859dec60a5e518c6ae010e360aaa43f,2.1068,6.993838,6.642345000000001,-4.887037833404541,Patch transformer,SNV + patches(16)
P,120,1,1,ffbc4e924a3077f384897fd6871fc289,49.3044,19.370926,6.642345000000001,29.93347409667969,Patch transformer,SNV + patches(16)
P,120,1,1,04fcaa7329b712aecb2ac794c961ad79,2.8997,3.3631275,6.642345000000001,-0.4634274700164793,Patch transformer,SNV + patches(16)
P,120,1,1,4289af3d036f7da61dcf2aceb651ad36,5.20023,12.293307,6.642345000000001,-7.093077304382324,Patch transformer,SNV + patches(16)
P,120,1,1,412f2f1d138f9c0f1ba8e2da980c5ea9,8.70727,9.701758,6.642345000000001,-0.9944883847045904,Patch transformer,SNV + patches(16)
P,120,1,1,734e3062f32e019691b61a48756e3313,52.69437,4.6010766,6.642345000000001,48.09329339706421,Patch transformer,SNV + patches(16)
P,120,1,1,12eabe86c6939f157f4d47945debbe71,0.97687,4.7444286,6.642345000000001,-3.767558634643555,Patch transformer,SNV + patches(16)
P,120,1,1,412cbf2c090f0135a2dd7d26a16ac46b,0.0,5.567526,6.642345000000001,-5.567525863647461,Patch transformer,SNV + patches(16)
P,120,1,1,2f4777b391f272e05496ed9099bcec35,20.5083844671796,6.1944137,6.642345000000001,14.313970805222812,Patch transformer,SNV + patches(16)
P,120,1,1,06a2bbf134abb8e37007c1f682da8209,1.45079,4.0300856,6.642345000000001,-2.579295563659668,Patch transformer,SNV + patches(16)
P,120,1,1,275a3116c289cc0f7710af34cfd8e8d1,0.33786,6.484417,6.642345000000001,-6.146556961669922,Patch transformer,SNV + patches(16)
P,120,1,1,8731720b1072c100b4ab9728cf84bfab,1.52704,3.9386125,6.642345000000001,-2.411572461090088,Patch transformer,SNV + patches(16)
P,120,1,1,edfa59d93d208f307042a23d2cd9708a,10.7,3.6333642,6.642345000000001,7.066635799407958,Patch transformer,SNV + patches(16)
P,120,1,1,6a01a50ec5c840206413f752d8222fa0,0.59482,3.8797905,6.642345000000001,-3.284970544509888,Patch transformer,SNV + patches(16)
K,120,1,1,6f3380bee1fb7f08cf65b548f4dd0d7e,0.07117,-0.024089424,0.540276045066244,0.09525942393958568,Patch transformer,SNV + patches(16)
K,120,1,1,2a70fd5d10ad11d40aa7dc7c2bd08c6b,0.234283083533685,0.59734505,0.540276045066244,-0.3630619706159427,Patch transformer,SNV + patches(16)
K,120,1,1,b8d55a953c01cd342b1be147769776b5,0.18911,-0.06334096,0.540276045066244,0.252450961933136,Patch transformer,SNV + patches(16)
K,120,1,1,e12ed1de4ae395e58114affd9feb299d,0.337101642027725,0.37245286,0.540276045066244,-0.03535121308244343,Patch transformer,SNV + patches(16)
K,120,1,1,523b42168d37da22d1ed0c7c944dd149,2.85259,0.21278732,0.540276045066244,2.639802684750557,Patch transformer,SNV + patches(16)
K,120,1,1,98f2650032d8e2784cfef807bd8eb1db,0.419458795846335,0.24272674,0.540276045066244,0.17673205262505204,Patch transformer,SNV + patches(16)
K,120,1,1,5db409bd7e44e43453b43ed15d6c220b,0.1184,0.045904063,0.540276045066244,0.07249593731164933,Patch transformer,SNV + patches(16)
K,120,1,1,bb2b9ee9ac79c823e1dc36e624f6baa3,0.159087421351476,0.113704674,0.540276045066244,0.045382747405572216,Patch transformer,SNV + patches(16)
K,120,1,1,b1b2c0a1acf771644dc87780ec149627,0.2594,0.20105012,0.540276045066244,0.05834988238811495,Patch transformer,SNV + patches(16)
K,120,1,1,162b3559316de7b2dc7ac29c3e59a718,0.21139,0.35923132,0.540276045066244,-0.14784132300376893,Patch transformer,SNV + patches(16)
K,120,1,1,4859dec60a5e518c6ae010e360aaa43f,0.0,0.009942519,0.540276045066244,-0.009942518547177315,Patch transformer,SNV + patches(16)
K,120,1,1,ffbc4e924a3077f384897fd6871fc289,2.10904,2.5105019,0.540276045066244,-0.4014618615722658,Patch transformer,SNV + patches(16)
K,120,1,1,04fcaa7329b712aecb2ac794c961ad79,0.5053,0.8566628,0.540276045066244,-0.35136280984878543,Patch transformer,SNV + patches(16)
K,120,1,1,4289af3d036f7da61dcf2aceb651ad36,0.24695,3.818167,0.540276045066244,-3.571216971206665,Patch transformer,SNV + patches(16)
K,120,1,1,412f2f1d138f9c0f1ba8e2da980c5ea9,0.18582,1.2594361,0.540276045066244,-1.0736161305236815,Patch transformer,SNV + patches(16)
K,120,1,1,734e3062f32e019691b61a48756e3313,2.49707,0.20612726,0.540276045066244,2.290942743844986,Patch transformer,SNV + patches(16)
K,120,1,1,12eabe86c6939f157f4d47945debbe71,0.26553,0.9731596,0.540276045066244,-0.7076296112251281,Patch transformer,SNV + patches(16)
K,120,1,1,412cbf2c090f0135a2dd7d26a16ac46b,1.23740344774669,0.118159294,0.540276045066244,1.119244153618272,Patch transformer,SNV + patches(16)
K,120,1,1,2f4777b391f272e05496ed9099bcec35,0.316158946234623,0.15337943,0.540276045066244,0.162779520828167,Patch transformer,SNV + patches(16)
K,120,1,1,06a2bbf134abb8e37007c1f682da8209,0.56508,0.10946029,0.540276045066244,0.45561971320390704,Patch transformer,SNV + patches(16)
K,120,1,1,275a3116c289cc0f7710af34cfd8e8d1,0.0,0.07619115,0.540276045066244,-0.07619114965200424,Patch transformer,SNV + patches(16)
K,120,1,1,8731720b1072c100b4ab9728cf84bfab,0.12813,-0.055057,0.540276045066244,0.18318700036883354,Patch transformer,SNV + patches(16)
K,120,1,1,edfa59d93d208f307042a23d2cd9708a,4.7501150954013,0.7377158,0.540276045066244,4.012399314666284,Patch transformer,SNV + patches(16)
K,120,1,1,6a01a50ec5c840206413f752d8222fa0,0.0,-0.009313571,0.540276045066244,0.009313571266829967,Patch transformer,SNV + patches(16)
N,120,1,2,4901fbbecccbc8523b1ffc26d1b5d9a4,3.44367,0.14428718,0.10825499999999999,3.299382816119194,Patch transformer,SNV + patches(16)
N,120,1,2,9e4373497959b939f4f7b4124dec6a45,0.15156,0.07169465,0.10825499999999999,0.07986535024404526,Patch transformer,SNV + patches(16)
N,120,1,2,0c262891e616e18f18531bfc1e1c6da1,1.42082,0.21217841,0.10825499999999999,1.2086415909004211,Patch transformer,SNV + patches(16)
N,120,1,2,9e69bb72cbea5a83216fdf89f7bc688b,0.07727,0.10024131,0.10825499999999999,-0.022971310894489283,Patch transformer,SNV + patches(16)
N,120,1,2,d2c3ecadc93aab25e7fa34de2435f03b,0.47639,0.1727908,0.10825499999999999,0.3035992044353485,Patch transformer,SNV + patches(16)
N,120,1,2,76f2ff22173a5bfeecb15c686f829c68,0.35,0.13982648,0.10825499999999999,0.21017352342605589,Patch transformer,SNV + patches(16)
N,120,1,2,9f4339b931b43a42fdc3ae24748e93c4,0.80472,0.10150726,0.10825499999999999,0.7032127386045456,Patch transformer,SNV + patches(16)
N,120,1,2,64df4001f982c283885865a09fd6eff3,0.01982,0.198471,0.10825499999999999,-0.17865099483013153,Patch transformer,SNV + patches(16)
N,120,1,2,8faafffca19a188f3f01a1a80045ee3e,0.03417,0.18251649,0.10825499999999999,-0.14834648545265197,Patch transformer,SNV + patches(16)
N,120,1,2,3ca44ead31d5008f64e0eaa2fb229b3b,0.58748,0.19740066,0.10825499999999999,0.39007934067726135,Patch transformer,SNV + patches(16)
N,120,1,2,bb4c7754e2857cd8e7b6fea4c3f2e3b4,0.17,0.17248575,0.10825499999999999,-0.0024857538938522217,Patch transformer,SNV + patches(16)
N,120,1,2,4398ab81f3375b3c43861282040717d5,0.03458,0.14554647,0.10825499999999999,-0.11096646611213684,Patch transformer,SNV + patches(16)
N,120,1,2,65751894b2651a4ea9150d001b6b269a,1.23418,0.12364388,0.10825499999999999,1.1105361174273491,Patch transformer,SNV + patches(16)
N,120,1,2,d246ecb2db1de88b809710d98456b02c,0.97178,0.17181142,0.10825499999999999,0.7999685832548141,Patch transformer,SNV + patches(16)
N,120,1,2,f02d4e1a64456f33400e40f783eb26d5,0.85314,0.17510189,0.10825499999999999,0.6780381088399887,Patch transformer,SNV + patches(16)
N,120,1,2,bc9350958e979068ecea1ca1db7a83d1,1.16226,0.18432985,0.10825499999999999,0.9779301475381852,Patch transformer,SNV + patches(16)
N,120,1,2,7696cf4581ce7e708547572ae05362fe,0.61,0.107840076,0.10825499999999999,0.5021599239110947,Patch transformer,SNV + patches(16)
N,120,1,2,b126dd4e0d98b6b6fb3513d7fd0b0e54,0.05034,0.08132135,0.10825499999999999,-0.030981351230144498,Patch transformer,SNV + patches(16)
N,120,1,2,e784b262bfa3de6b8cd330d659ebf5df,2.43981,0.21894267,0.10825499999999999,2.2208673279857636,Patch transformer,SNV + patches(16)
N,120,1,2,277863bfb0bccfdf32cbf71d40f4adda,0.3046,0.07866928,0.10825499999999999,0.2259307201862335,Patch transformer,SNV + patches(16)
N,120,1,2,7feb20905e9f4efc12ce8a1557489993,1.24672,0.17016014,0.10825499999999999,1.0765598554325104,Patch transformer,SNV + patches(16)
N,120,1,2,0a93017d626f4095956e86db556c0ced,0.12,0.098804906,0.10825499999999999,0.02119509398937225,Patch transformer,SNV + patches(16)
N,120,1,2,2763015fcb5add9733f51b583da845a7,0.2698,0.15774246,0.10825499999999999,0.11205754439830778,Patch transformer,SNV + patches(16)
N,120,1,2,16086e9e9b15d8bc7c4389c147cca76a,0.01541,0.14735857,0.10825499999999999,-0.13194856652259826,Patch transformer,SNV + patches(16)
P,120,1,2,4901fbbecccbc8523b1ffc26d1b5d9a4,1.32669,3.3819988,4.351905,-2.055308777389526,Patch transformer,SNV + patches(16)
P,120,1,2,9e4373497959b939f4f7b4124dec6a45,24.06916,2.5765173,4.351905,21.492642656478882,Patch transformer,SNV + patches(16)
P,120,1,2,0c262891e616e18f18531bfc1e1c6da1,14.71031,4.1671453,4.351905,10.543164747772217,Patch transformer,SNV + patches(16)
P,120,1,2,9e69bb72cbea5a83216fdf89f7bc688b,0.82201,2.8915882,4.351905,-2.06957821105957,Patch transformer,SNV + patches(16)
P,120,1,2,d2c3ecadc93aab25e7fa34de2435f03b,61.68966,3.6973352,4.351905,57.992324756774906,Patch transformer,SNV + patches(16)
P,120,1,2,76f2ff22173a5bfeecb15c686f829c68,67.6,3.4376473,4.351905,64.16235265731811,Patch transformer,SNV + patches(16)
P,120,1,2,9f4339b931b43a42fdc3ae24748e93c4,23.34116,2.9162188,4.351905,20.424941242370604,Patch transformer,SNV + patches(16)
P,120,1,2,64df4001f982c283885865a09fd6eff3,0.40878,3.9717484,4.351905,-3.562968352050781,Patch transformer,SNV + patches(16)
P,120,1,2,8faafffca19a188f3f01a1a80045ee3e,0.97178,3.8484886,4.351905,-2.8767085692596437,Patch transformer,SNV + patches(16)
P,120,1,2,3ca44ead31d5008f64e0eaa2fb229b3b,13.58879,4.0645285,4.351905,9.524261534729003,Patch transformer,SNV + patches(16)
P,120,1,2,bb4c7754e2857cd8e7b6fea4c3f2e3b4,0.0,3.6664405,4.351905,-3.666440486907959,Patch transformer,SNV + patches(16)
P,120,1,2,4398ab81f3375b3c43861282040717d5,2.80889,3.515436,4.351905,-0.7065459340667726,Patch transformer,SNV + patches(16)
P,120,1,2,65751894b2651a4ea9150d001b6b269a,7.39982,3.2800949,4.351905,4.119725138015747,Patch transformer,SNV + patches(16)
P,120,1,2,d246ecb2db1de88b809710d98456b02c,10.01707,3.719595,4.351905,6.297475044555664,Patch transformer,SNV + patches(16)
P,120,1,2,f02d4e1a64456f33400e40f783eb26d5,0.98723,3.7894537,4.351905,-2.8022237448883054,Patch transformer,SNV + patches(16)
P,120,1,2,bc9350958e979068ecea1ca1db7a83d1,2.842,3.8354433,4.351905,-0.9934432582855224,Patch transformer,SNV + patches(16)
P,120,1,2,7696cf4581ce7e708547572ae05362fe,10.5,3.0154836,4.351905,7.484516382217407,Patch transformer,SNV + patches(16)
P,120,1,2,b126dd4e0d98b6b6fb3513d7fd0b0e54,28.69688,2.731648,4.351905,25.965232031707764,Patch transformer,SNV + patches(16)
P,120,1,2,e784b262bfa3de6b8cd330d659ebf5df,3.98972,4.232208,4.351905,-0.24248777511596664,Patch transformer,SNV + patches(16)
P,120,1,2,277863bfb0bccfdf32cbf71d40f4adda,10.04155,2.6877158,4.351905,7.353834231185914,Patch transformer,SNV + patches(16)
P,120,1,2,7feb20905e9f4efc12ce8a1557489993,4.10143,3.7289984,4.351905,0.372431577377319,Patch transformer,SNV + patches(16)
P,120,1,2,0a93017d626f4095956e86db556c0ced,65.9,2.9541688,4.351905,62.9458312034607,Patch transformer,SNV + patches(16)
P,120,1,2,2763015fcb5add9733f51b583da845a7,17.03142,3.6003985,4.351905,13.431021459503174,Patch transformer,SNV + patches(16)
P,120,1,2,16086e9e9b15d8bc7c4389c147cca76a,7.10108,3.4572303,4.351905,3.64384967048645,Patch transformer,SNV + patches(16)
K,120,1,2,4901fbbecccbc8523b1ffc26d1b5d9a4,0.0,0.6634422,0.4205093979231675,-0.6634421944618225,Patch transformer,SNV + patches(16)
K,120,1,2,9e4373497959b939f4f7b4124dec6a45,0.57669,0.34712327,0.4205093979231675,0.22956673473358158,Patch transformer,SNV + patches(16)
K,120,1,2,0c262891e616e18f18531bfc1e1c6da1,0.0,1.0072336,0.4205093979231675,-1.0072336196899414,Patch transformer,SNV + patches(16)
K,120,1,2,9e69bb72cbea5a83216fdf89f7bc688b,0.0,0.47154838,0.4205093979231675,-0.4715483784675598,Patch transformer,SNV + patches(16)
K,120,1,2,d2c3ecadc93aab25e7fa34de2435f03b,5.92081,0.81665933,0.4205093979231675,5.104150668678284,Patch transformer,SNV + patches(16)
K,120,1,2,76f2ff22173a5bfeecb15c686f829c68,0.388255153716303,0.628855,0.4205093979231675,-0.24059983628919018,Patch transformer,SNV + patches(16)
K,120,1,2,9f4339b931b43a42fdc3ae24748e93c4,2.16142,0.46278286,0.4205093979231675,1.698637140197754,Patch transformer,SNV + patches(16)
K,120,1,2,64df4001f982c283885865a09fd6eff3,0.49202,0.9201239,0.4205093979231675,-0.4281038751411438,Patch transformer,SNV + patches(16)
K,120,1,2,8faafffca19a188f3f01a1a80045ee3e,0.63937,0.86142343,0.4205093979231675,-0.22205343282699586,Patch transformer,SNV + patches(16)
K,120,1,2,3ca44ead31d5008f64e0eaa2fb229b3b,0.93749,0.91659254,0.4205093979231675,0.02089746164321904,Patch transformer,SNV + patches(16)
K,120,1,2,bb4c7754e2857cd8e7b6fea4c3f2e3b4,1.33612972530564,0.8125018,0.4205093979231675,0.5236279371662966,Patch transformer,SNV + patches(16)
K,120,1,2,4398ab81f3375b3c43861282040717d5,0.02356,0.6441227,0.4205093979231675,-0.6205627197647094,Patch transformer,SNV + patches(16)
K,120,1,2,65751894b2651a4ea9150d001b6b269a,0.46026,0.55355304,0.4205093979231675,-0.09329304479598999,Patch transformer,SNV + patches(16)
K,120,1,2,d246ecb2db1de88b809710d98456b02c,4.54015,0.80550295,0.4205093979231675,3.7346470488548276,Patch transformer,SNV + patches(16)
K,120,1,2,f02d4e1a64456f33400e40f783eb26d5,0.26567,0.807612,0.4205093979231675,-0.5419420018959045,Patch transformer,SNV + patches(16)
K,120,1,2,bc9350958e979068ecea1ca1db7a83d1,1.64686,0.86622816,0.4205093979231675,0.7806318367576599,Patch transformer,SNV + patches(16)
K,120,1,2,7696cf4581ce7e708547572ae05362fe,1.00516650468055,0.48394588,0.4205093979231675,0.5212206283206104,Patch transformer,SNV + patches(16)
K,120,1,2,b126dd4e0d98b6b6fb3513d7fd0b0e54,0.0686,0.37021,0.4205093979231675,-0.3016099919319153,Patch transformer,SNV + patches(16)
K,120,1,2,e784b262bfa3de6b8cd330d659ebf5df,5.32119,1.052107,0.4205093979231675,4.269083023490905,Patch transformer,SNV + patches(16)
K,120,1,2,277863bfb0bccfdf32cbf71d40f4adda,0.21115,0.37112352,0.4205093979231675,-0.1599735225200653,Patch transformer,SNV + patches(16)
K,120,1,2,7feb20905e9f4efc12ce8a1557489993,1.59386,0.78395444,0.4205093979231675,0.8099055584526063,Patch transformer,SNV + patches(16)
K,120,1,2,0a93017d626f4095956e86db556c0ced,0.19489487953348,0.4292521,0.4205093979231675,-0.23435720853643577,Patch transformer,SNV + patches(16)
K,120,1,2,2763015fcb5add9733f51b583da845a7,1.82402,0.71794796,0.4205093979231675,1.1060720401000976,Patch transformer,SNV + patches(16)
K,120,1,2,16086e9e9b15d8bc7c4389c147cca76a,0.30965,0.67271227,0.4205093979231675,-0.36306226644515993,Patch transformer,SNV + patches(16)
N,120,1,3,836e490b36d38c7ede978670a87f373c,0.11,-0.009468151,0.136935,0.11946815125644207,Patch transformer,SNV + patches(16)
N,120,1,3,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.01018,0.048901577,0.136935,-0.03872157654881477,Patch transformer,SNV + patches(16)
N,120,1,3,7fef387ff08f0b2326a8afa69c3985fc,0.04545,0.049087573,0.136935,-0.0036375728428363827,Patch transformer,SNV + patches(16)
N,120,1,3,f9891181b6ea77c29ec998e834de145b,0.0264,0.1334464,0.136935,-0.10704639539718627,Patch transformer,SNV + patches(16)
N,120,1,3,8beacf87fc55813738d600c1ea2a9c7d,0.12,0.16622633,0.136935,-0.04622632741928101,Patch transformer,SNV + patches(16)
N,120,1,3,81228fd19ca25eb008810fdd04a25070,0.04,0.20984651,0.136935,-0.16984651148319244,Patch transformer,SNV + patches(16)
N,120,1,3,5e679b2fd98577dbf032a322e04b7cc1,0.04545,-0.0929671,0.136935,0.13841710044145583,Patch transformer,SNV + patches(16)
N,120,1,3,171f1950c34fade461d8f31ec7b541aa,0.09,0.14711073,0.136935,-0.057110730409622196,Patch transformer,SNV + patches(16)
N,120,1,3,93d8af16cc306e2d3077e97a5d39e234,2.72532,2.1191008,0.136935,0.6062191909027099,Patch transformer,SNV + patches(16)
N,120,1,3,d0d71d3eccc407738b0ae371f32a31a0,0.30446,0.12849773,0.136935,0.17596226533412934,Patch transformer,SNV + patches(16)
N,120,1,3,528c525f69e9c41adb90f71d886f5cbd,0.07094,0.1307751,0.136935,-0.059835094032287595,Patch transformer,SNV + patches(16)
N,120,1,3,c114fd7deae42087498cb7edadae9168,0.10388,-0.072678,0.136935,0.17655799973487854,Patch transformer,SNV + patches(16)
N,120,1,3,4b5527f2f6619045c4fcbd25d4e42ad4,0.19,0.40708035,0.136935,-0.21708035230636596,Patch transformer,SNV + patches(16)
N,120,1,3,7a0bcf7b6758d64ae465ec2de6bb2557,0.0240063300376648,0.09344838,0.136935,-0.06944204810802992,Patch transformer,SNV + patches(16)
N,120,1,3,6f24783cbf17d29281c411994b2b8667,0.02018,0.21224365,0.136935,-0.19206364638328552,Patch transformer,SNV + patches(16)
N,120,1,3,240c629cc1d23ba8c3f97fee48b615a2,0.23835,0.12805998,0.136935,0.110290016746521,Patch transformer,SNV + patches(16)
N,120,1,3,bc720b9a91a11919f13be41af81568b3,0.01011,0.051982407,0.136935,-0.04187240652680397,Patch transformer,SNV + patches(16)
N,120,1,3,ad19edaab55210bf64a259c2181e3ede,0.14204,-0.05060636,0.136935,0.1926463587963581,Patch transformer,SNV + patches(16)
N,120,1,3,2fc52618db0f54af64e6f7c3fcbd5f80,0.17051,0.106996365,0.136935,0.06351363510847091,Patch transformer,SNV + patches(16)
N,120,1,3,f1e6f9a39db8847f9d921dd6d79d1e1b,2.67729,1.9068856,0.136935,0.7704043760681154,Patch transformer,SNV + patches(16)
N,120,1,3,9bd8d4d5efc849ccca622c214e38d240,0.80567,1.658626,0.136935,-0.8529559603500366,Patch transformer,SNV + patches(16)
N,120,1,3,af2035e02288855f1c88caed05e971f3,0.05097,0.08783483,0.136935,-0.036864827601909636,Patch transformer,SNV + patches(16)
N,120,1,3,dea143ad50e70eee95b6c98591c145f7,0.07818,0.018686242,0.136935,0.059493757598400115,Patch transformer,SNV + patches(16)
